time,cloud_mass,rain_mass,surface_rain_rate,S,Sc,droplet_radius,dr_dt
274.5,0.0,0.0,0.0,0.0024864615179531714,0.002296387088233775,5.152849608289132e-06,3.861775582765005e-09
275.0,0.0,0.0,0.0,0.0024783449900022364,0.002296387088233775,5.154773471920638e-06,3.8477272630126e-09
275.5,0.0,0.0,0.0,0.002470251668157632,0.002296387088233775,5.1566903372739755e-06,3.833730706676009e-09
276.0,0.0,0.0,0.0,0.002462181513945527,0.002296387088233775,5.158600230133858e-06,3.819785719764016e-09
276.5,0.0,0.0,0.0,0.0024541344887399723,0.002296387088233775,5.160503176188413e-06,3.8058921091100575e-09
277.0,0.0,0.0,0.0,0.002446110553761605,0.002296387088233775,5.1623992010295935e-06,3.792049682361899e-09
277.5,0.0,0.0,0.0,0.0024381096700837627,0.002296387088233775,5.1642883301535845e-06,3.778258247982843e-09
278.0,0.0,0.0,0.0,0.002430131798630628,0.002296387088233775,5.166170588961205e-06,3.7645176152406764e-09
278.5,0.0,0.0,0.0,0.002422176900182236,0.002296387088233775,5.168046002758308e-06,3.750827594207304e-09
279.0,0.0,0.0,0.0,0.00241424493537484,0.002296387088233775,5.169914596756184e-06,3.737187995751277e-09
279.5,0.0,0.0,0.0,0.0024063358647036944,0.002296387088233775,5.171776396071951e-06,3.723598631534112e-09
280.0,0.0,0.0,0.0,0.0023984496485245353,0.002296387088233775,5.173631425728953e-06,3.7100593140046766e-09
280.5,0.0,0.0,0.0,0.002390586247055618,0.002296387088233775,5.17547971065715e-06,3.696569856394499e-09
281.0,0.0,0.0,0.0,0.0023827456203806825,0.002296387088233775,5.177321275693508e-06,3.683130072714572e-09
281.5,0.0,0.0,0.0,0.0023749277284496953,0.002296387088233775,5.1791561455823825e-06,3.669739777748787e-09
282.0,0.0,0.0,0.0,0.0023671325310812568,0.002296387088233775,5.180984344975907e-06,3.6563987870500147e-09
282.5,0.0,0.0,0.0,0.0023593599879644547,0.002296387088233775,5.182805898434375e-06,3.643106916935378e-09
283.0,0.0,0.0,0.0,0.0023516100586616425,0.002296387088233775,5.1846208304266165e-06,3.629863984483028e-09
283.5,0.0,0.0,0.0,0.002343882702608996,0.002296387088233775,5.186429165330379e-06,3.616669807525546e-09
284.0,0.0,0.0,0.0,0.0023361778791185527,0.002296387088233775,5.188230927432702e-06,3.6035242046457008e-09
284.5,0.0,0.0,0.0,0.0023284955473822856,0.002296387088233775,5.19002614093029e-06,3.590426995175402e-09
285.0,0.0,0.0,0.0,0.002320835666470622,0.002296387088233775,5.191814829929883e-06,3.577377999186142e-09
285.5,0.0,0.0,0.0,0.0023131981953370758,0.002296387088233775,5.193597018448627e-06,3.5643770374889366e-09
286.0,0.0,0.0,0.0,0.002305583092818618,0.002296387088233775,5.195372730414441e-06,3.5514239316277426e-09
286.5,0.0,0.0,0.0,0.002297990317638271,0.002296387088233775,5.197141989666379e-06,3.5385185038763642e-09
287.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
287.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
288.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
288.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
289.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
289.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
290.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
290.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
291.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
291.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
292.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
292.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
293.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
293.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
294.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
294.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
295.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
295.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
296.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
296.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
297.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
297.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
298.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
298.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
299.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
299.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
300.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
300.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
301.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
301.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
302.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
302.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
303.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
303.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
304.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
304.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
305.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
305.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
306.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
306.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
307.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
307.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
308.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
308.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
309.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
309.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
310.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
310.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
311.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
311.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
312.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
312.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
313.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
313.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
314.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
314.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
315.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
315.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
316.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
316.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
317.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
317.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
318.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
318.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
319.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
319.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
320.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
320.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
321.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
321.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
322.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
322.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
323.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
323.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
324.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
324.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
325.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
325.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
326.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
326.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
327.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
327.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
328.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
328.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
329.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
329.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
330.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
330.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
331.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
331.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
332.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
332.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
333.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
333.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
334.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
334.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
335.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
335.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
336.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
336.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
337.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
337.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
338.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
338.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
339.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
339.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
340.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
340.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
341.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
341.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
342.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
342.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
343.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
343.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
344.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
344.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
345.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
345.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
346.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
346.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
347.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
347.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
348.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
348.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
349.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
349.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
350.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
350.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
351.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
351.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
352.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
352.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
353.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
353.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
354.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
354.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
355.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
355.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
356.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
356.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
357.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
357.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
358.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
358.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
359.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
359.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
360.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
360.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
361.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
361.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
362.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
362.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
363.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
363.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
364.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
364.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
365.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
365.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
366.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
366.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
367.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
367.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
368.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
368.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
369.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
369.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
370.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
370.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
371.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
371.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
372.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
372.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
373.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
373.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
374.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
374.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
375.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
375.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
376.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
376.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
377.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
377.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
378.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
378.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
379.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
379.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
380.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
380.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
381.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
381.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
382.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
382.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
383.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
383.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
384.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
384.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
385.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
385.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
386.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
386.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
387.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
387.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
388.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
388.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
389.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
389.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
390.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
390.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
391.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
391.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
392.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
392.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
393.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
393.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
394.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
394.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
395.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
395.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
396.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
396.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
397.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
397.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
398.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
398.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
399.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
399.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
400.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
400.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
401.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
401.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
402.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
402.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
403.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
403.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
404.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
404.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
405.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
405.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
406.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
406.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
407.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
407.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
408.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
408.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
409.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
409.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
410.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
410.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
411.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
411.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
412.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
412.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
413.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
413.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
414.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
