time,cloud_mass,rain_mass,surface_rain_rate,S,Sc,droplet_radius,dr_dt
992.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
993.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
993.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
994.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
994.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
995.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
995.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
996.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
996.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
997.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
997.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
998.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
998.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
999.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
999.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1000.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1000.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1001.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1001.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1002.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1002.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1003.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1003.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1004.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1004.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1005.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1005.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1006.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1006.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1007.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1007.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1008.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1008.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1009.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1009.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1010.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1010.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1011.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1011.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1012.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1012.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1013.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1013.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1014.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1014.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1015.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1015.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1016.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1016.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1017.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1017.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1018.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1018.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1019.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1019.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1020.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1020.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1021.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1021.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1022.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1022.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1023.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1023.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1024.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1024.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1025.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1025.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1026.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1026.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1027.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1027.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1028.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1028.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1029.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1029.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1030.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1030.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1031.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1031.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1032.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1032.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1033.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1033.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1034.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1034.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1035.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1035.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1036.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1036.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1037.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1037.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1038.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1038.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1039.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1039.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1040.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1040.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1041.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1041.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1042.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1042.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1043.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1043.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1044.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1044.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1045.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1045.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1046.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1046.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1047.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1047.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1048.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1048.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1049.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1049.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1050.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1050.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1051.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1051.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1052.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1052.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1053.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1053.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1054.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1054.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1055.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1055.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1056.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1056.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1057.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1057.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1058.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1058.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1059.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1059.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1060.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1060.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1061.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1061.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1062.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1062.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1063.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1063.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1064.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1064.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1065.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1065.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1066.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1066.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1067.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1067.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1068.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1068.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1069.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1069.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1070.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1070.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1071.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1071.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1072.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1072.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1073.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1073.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1074.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1074.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1075.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1075.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1076.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1076.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1077.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1077.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1078.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1078.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1079.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1079.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1080.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1080.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1081.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1081.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1082.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1082.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1083.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1083.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1084.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1084.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1085.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1085.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1086.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1086.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1087.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1087.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1088.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1088.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1089.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1089.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1090.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1090.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1091.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1091.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1092.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1092.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1093.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1093.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1094.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1094.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1095.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1095.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1096.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1096.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1097.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1097.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1098.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1098.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1099.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1099.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1100.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1100.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1101.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1101.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1102.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1102.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1103.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1103.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1104.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1104.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1105.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1105.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1106.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1106.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1107.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1107.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1108.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1108.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1109.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1109.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1110.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1110.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1111.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1111.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1112.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1112.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1113.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1113.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1114.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1114.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1115.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1115.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1116.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1116.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1117.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1117.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1118.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1118.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1119.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1119.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1120.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1120.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1121.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1121.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1122.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1122.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1123.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1123.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1124.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1124.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1125.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1125.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1126.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1126.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1127.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1127.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1128.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1128.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
