t_s,T_K,e_Pa,Sw,Si,Ncloud,Nice,r_cloud_m,r_ice_m,drcloud_dt,drice_dt,qcloud,qice,cond_rate_kgm3s,dep_rate_kgm3s,cond_sink_kgm3s,dep_sink_kgm3s,R_BF,latent_heating_Ks,dT_dt_Ks,ice_active
227.0,265.19569305664,338.7763742288095,0.007689576219509798,0.08969246089452214,50001000.0,72880.67093859895,1.4359864060791778e-05,3.762285832451694e-05,2.0241707109573158e-08,8.592296323277506e-08,0.0006201807549037928,1.4908215727786668e-05,2.6226259126016484e-06,1.021420058621774e-07,2.6226259126016484e-06,1.021420058621774e-07,0.038946464065419226,0.006811975349370678,-0.013188024650629323,1
228.0,265.18250503198936,338.4262695075547,0.00767868180134536,0.08982236065085457,50001000.0,72945.78625727727,1.4380032822764803e-05,3.770863788319772e-05,2.0168761973026117e-08,8.577955868078022e-08,0.0006227976016297032,1.5023831006781115e-05,2.620520427065191e-06,1.0252857163243312e-07,2.620520427065191e-06,1.0252857163243312e-07,0.039125270909358384,0.00680782790016845,-0.013192172099831551,1
229.0,265.16931285988954,338.07640281928536,0.0076678587930861875,0.08995239860220083,50001000.0,73010.82355931931,1.440012918075435e-05,3.779427495060696e-05,2.0096357989547122e-08,8.563706740923857e-08,0.0006254123654095641,1.5139908375431342e-05,2.6184162576453343e-06,1.0291537719490142e-07,2.6184162576453343e-06,1.0291537719490142e-07,0.03930443713615276,0.0068036844010782955,-0.013196315598921704,1
230.0,265.1561165442906,337.72677396610476,0.007657106383956339,0.09008257387556405,50001000.0,73075.78260272607,1.4420153669233147e-05,3.787977042906986e-05,2.0024488478796138e-08,8.549547846290227e-08,0.0006280250473373732,1.5256448064590682e-05,2.6163133791634704e-06,1.0330242069727045e-07,2.6163133791634704e-06,1.0330242069727045e-07,0.039483963014514706,0.006799544784243523,-0.013200455215756478,1
231.0,265.14291608907484,337.3773827532661,0.007646423776286175,0.090212885612427,50001000.0,73140.66314714293,1.4440106816107841e-05,3.796512521013084e-05,1.995314687469362e-08,8.535478106097565e-08,0.000630635648485282,1.5373450301481328e-05,2.6142117670365257e-06,1.0368970027402211e-07,2.6142117670365257e-06,1.0368970027402211e-07,0.039663848805777856,0.006795408983251634,-0.013204591016748366,1
232.0,265.1297114980581,337.02822898910466,0.00763581018522975,0.09034333296841707,50001000.0,73205.46495385247,1.445998914283075e-05,3.8050340174724405e-05,1.9882326722909275e-08,8.521496459356965e-08,0.0006332441699041228,1.5490915309683542e-05,2.6121113972592854e-06,1.040772140465809e-07,2.6121113972592854e-06,1.040772140465809e-07,0.03984409476402201,0.006791276933090769,-0.01320872306690923,1
233.0,265.1165027749912,336.67931248497143,0.007625264838509956,0.09047391511302187,50001000.0,73270.18778576881,1.447980116450922e-05,3.813541619334269e-05,1.9812021678470422e-08,8.50760186182811e-08,0.0006358506126239273,1.5608843309125426e-05,2.6100122463941847e-06,1.0446496012350893e-07,2.6100122463941847e-06,1.0446496012350893e-07,0.040024701136107926,0.006787148570124862,-0.013212851429875138,1
234.0,265.1032899235613,336.3306330551686,0.007614786976150657,0.09060463122931012,50001000.0,73334.83140743099,1.4499543390012602e-05,3.822035412619954e-05,1.9742225503382533e-08,8.493793285685353e-08,0.0006384549776544275,1.5727234516072628e-05,2.6079142915547646e-06,1.0485293660069464e-07,2.6079142915547646e-06,1.0485293660069464e-07,0.04020566816181075,0.006783023832053015,-0.013216976167946985,1
235.0,265.09007294739337,335.9821905168872,0.007604375850212868,0.090735480513631,50001000.0,73399.39558499603,1.4519216322076908e-05,3.830515482339143e-05,1.9672932064305347e-08,8.480069719189384e-08,0.0006410572659855437,1.584608914311828e-05,2.605817510388655e-06,1.0524114156150721e-07,2.605817510388655e-06,1.0524114156150721e-07,0.040386996073954004,0.006778902657867611,-0.01322109734213239,1
236.0,265.07685185005124,335.63398469014527,0.0075940307245638645,0.09086646217534462,50001000.0,73463.88008623416,1.4538820457407265e-05,3.838981912505512e-05,1.960413533035721e-08,8.466430166368888e-08,0.0006436574785878637,1.596540739917347e-05,2.6037218810699647e-06,1.0562957307697702e-07,2.6037218810699647e-06,1.0562957307697702e-07,0.0405686850984138,0.006774784987835885,-0.013225215012164115,1
237.0,265.0636266350391,335.2860153977285,0.007583750874623267,0.09099757543658021,50001000.0,73528.28468052212,1.4558356286778167e-05,3.847434786152224e-05,1.9535829370902022e-08,8.452873646711758e-08,0.0006462556164131065,1.6085189489457653e-05,2.6016273822820885e-06,1.0601822920599497e-07,2.6016273822820885e-06,1.0601822920599497e-07,0.04075073545428254,0.006770670763457722,-0.013229329236542279,1
238.0,265.05039730580256,334.93828246513186,0.007573535587134795,0.0911288195319403,50001000.0,73592.60913883806,1.457782429513161e-05,3.8558741853470824e-05,1.9468008353443088e-08,8.439399194858361e-08,0.0006488516803945778,1.620543561548944e-05,2.5995339932075614e-06,1.0640710799544402e-07,2.5995339932075614e-06,1.0640710799544402e-07,0.040933147353902626,0.0067665599274407875,-0.013233440072559213,1
239.0,265.03716386573,334.59078572050294,0.007563384159929589,0.09126019370825814,50001000.0,73656.85323375551,1.4597224961673145e-05,3.864300191207389e-05,1.9400666541534923e-08,8.426005860306211e-08,0.0006514456714476105,1.632614597507748e-05,2.5974416935133903e-06,1.0679620748037901e-07,2.5974416935133903e-06,1.0679620748037901e-07,0.041115921002993806,0.0067624524236645465,-0.013237547576335454,1
240.0,265.02392631815366,334.24352499458655,0.007553295901707803,0.09139169722436494,50001000.0,73721.01673943836,1.4616558759965924e-05,3.8727128839145106e-05,1.93337982927802e-08,8.412692707121968e-08,0.000654037590469997,1.644732076231176e-05,2.595350463341014e-06,1.0718552568420942e-07,2.595350463341014e-06,1.0718552568420942e-07,0.04129905660071384,0.0067583481971558055,-0.013241651802844194,1
241.0,265.0106846663508,333.8965001206708,0.007543270131814918,0.09152332935082778,50001000.0,73785.09943163527,1.4635826158022774e-05,3.881112342728168e-05,1.9267398056850543e-08,8.399458813657172e-08,0.0006566274383424093,1.656896016755491e-05,2.593260283292905e-06,1.0757506061884008e-07,2.593260283292905e-06,1.0757506061884008e-07,0.04148255433976028,0.006754247194055776,-0.013245752805944224,1
242.0,264.99743891354484,333.54971093453435,0.007533306180038337,0.09165508936974273,50001000.0,73849.10108767518,1.465502761839637e-05,3.8894986460004425e-05,1.9201460373595057e-08,8.386303272274924e-08,0.0006592152159288103,1.6691064377434004e-05,2.5911711344245943e-06,1.0796481028486541e-07,2.5911711344245943e-06,1.0796481028486541e-07,0.04166641440641106,0.0067501493616007905,-0.013249850638399209,1
243.0,264.98418906290647,333.2031572743952,0.007523403386383762,0.09178697657445686,50001000.0,73913.02148646132,1.4674163598267502e-05,3.8978718711895186e-05,1.9135979871132663e-08,8.373225189076384e-08,0.0006618009240768521,1.6813633574832182e-05,2.589082998228294e-06,1.0835477267167473e-07,2.589082998228294e-06,1.0835477267167473e-07,0.041850636980669126,0.006746054648081852,-0.013253945351918149,1
244.0,264.9709351175546,332.85683898086035,0.007513561100894573,0.09191899026940267,50001000.0,73976.86040846763,1.469323454953159e-05,3.9062320948731614e-05,1.90709512640876e-08,8.360223683642797e-08,0.0006643845636182704,1.6936667938881005e-05,2.586995856629826e-06,1.0874494575767724e-07,2.586995856629826e-06,1.0874494575767724e-07,0.042035222236244035,0.006741963002837634,-0.013258036997162367,1
245.0,264.9576770805574,332.51075589687673,0.0075037786834396495,0.0920511297698347,50001000.0,74040.6176357333,1.4712240918883368e-05,3.914579392761936e-05,1.9006369351777882e-08,8.347297888774675e-08,0.0006669661353692648,1.706016764495258e-05,2.5849096919733418e-06,1.0913532751040699e-07,2.5849096919733418e-06,1.0913532751040699e-07,0.0422201703406869,0.006737874376216764,-0.013262125623783236,1
246.0,264.9444149549336,332.1649078676839,0.00749405550351696,0.09218339440165137,50001000.0,74104.29295185782,1.4731183147899844e-05,3.92291383971218e-05,1.8942229016476057e-08,8.334446950243889e-08,0.000669545640130869,1.718413286465201e-05,2.5828244870100798e-06,1.09525915886717e-07,2.5828244870100798e-06,1.09525915886717e-07,0.04240548145549991,0.006733788719550404,-0.013266211280449598,1
247.0,264.9311487436532,331.8192947407672,0.007484390940075617,0.09231578350114746,50001000.0,74167.88614199705,1.4750061673121592e-05,3.931235509738725e-05,1.887852522174777e-08,8.321670026545092e-08,0.0006721230786893158,1.7308563765810207e-05,2.580740224892158e-06,1.0991670883288808e-07,2.580740224892158e-06,1.0991670883288808e-07,0.04259115573613427,0.006729705985137114,-0.013270294014862887,1
248.0,264.9178784496383,331.4739163658122,0.007474784381332562,0.09244829641484814,50001000.0,74231.39699285888,1.4768876926132399e-05,3.939544476027384e-05,1.8815253010806772e-08,8.30896628865935e-08,0.0006746984518163924,1.7433460512476833e-05,2.5786568891632277e-06,1.1030770428482177e-07,2.5786568891632277e-06,1.1030770428482177e-07,0.04277719333207473,0.006725626126220153,-0.013274373873779846,1
249.0,264.9046040757645,331.1287725946605,0.007465235224581932,0.09258093249929251,50001000.0,74294.82529269822,1.478762933363728e-05,3.947840810947203e-05,1.8752407504881293e-08,8.296334919818532e-08,0.0006772717602697854,1.755882326491328e-05,2.5765744637453757e-06,1.1069890016816865e-07,2.5765744637453757e-06,1.1069890016816865e-07,0.04296359438696518,0.006721549096955253,-0.013278450903044747,1
250.0,264.89132562486145,330.78386328126624,0.007455742876030837,0.0927136911208476,50001000.0,74358.17083131344,1.4806319317538957e-05,3.9561245860624804e-05,1.8689983901675164e-08,8.28377511527719e-08,0.0006798430047934188,1.7684652179586146e-05,2.574492932933878e-06,1.1109029439848476e-07,2.574492932933878e-06,1.1109029439848476e-07,0.04315035903861926,0.00671747485239801,-0.01328252514760199,1
251.0,264.87804309971386,330.43918828165374,0.007446306750626524,0.09284657165550066,50001000.0,74421.43340004206,1.4824947295012791e-05,3.9643958721445676e-05,1.8627977473835176e-08,8.271286082087444e-08,0.0006824121861177848,1.781094740916068e-05,2.572412281387826e-06,1.1148188488135674e-07,2.572412281387826e-06,1.1148188488135674e-07,0.0433374874190897,0.006713403348480925,-0.013286596651519076,1
252.0,264.8647565030623,330.0947474538761,0.007436926271892338,0.09297957348870918,50001000.0,74484.61279175698,1.484351367858026e-05,3.972654739183451e-05,1.8566383567467276e-08,8.258867038883391e-08,0.0006849793049602689,1.793770910249465e-05,2.5703324941226234e-06,1.1187366951258525e-07,2.5703324941226234e-06,1.1187366951258525e-07,0.043524979654732586,0.00670933454199525,-0.01329066545800475,1
253.0,264.85146583760434,329.75054065797497,0.007427600871751548,0.0931126960152,50001000.0,74547.70880086166,1.4862018876180908e-05,3.9809012563991166e-05,1.8505197600648985e-08,8.246517215665747e-08,0.0006875443620254599,1.806493740463201e-05,2.5682535564971797e-06,1.122656461783032e-07,2.5682535564971797e-06,1.122656461783032e-07,0.04371283586633923,0.006705268390559463,-0.013294731609440537,1
254.0,264.8381711059949,329.4065677559409,0.007418329990389533,0.09324593863878997,50001000.0,74610.72122328753,1.4880463291242971e-05,3.989135492252709e-05,1.8444415062062702e-08,8.234235853592779e-08,0.0006901073580054628,1.819263245679736e-05,2.566175454213233e-06,1.1265781275511507e-07,2.566175454213233e-06,1.1265781275511507e-07,0.043901056169074366,0.00670120485261799,-0.013298795147382012,1
255.0,264.8248723108475,329.062828611675,0.007409113076077022,0.09337930077221851,50001000.0,74673.64985648904,1.4898847322752529e-05,3.997357514457486e-05,1.8384031509557056e-08,8.22202220477653e-08,0.0006926682935801955,1.832079439638995e-05,2.5640981733001976e-06,1.1305016711023962e-07,2.5640981733001976e-06,1.1305016711023962e-07,0.04408964067266391,0.0066971438874038934,-0.013302856112596108,1
256.0,264.8115694547349,328.71932309095104,0.007399949585038245,0.09351278183699403,50001000.0,74736.4944994409,1.4917171365321372e-05,4.005567389989571e-05,1.832404256884377e-08,8.209875532084401e-08,0.0006952271694176862,1.8449423356978488e-05,2.5620217001144546e-06,1.1344270710166622e-07,2.5620217001144546e-06,1.1344270710166622e-07,0.04427858948134527,0.006693085454937571,-0.013306914545062429,1
257.0,264.79826254018985,328.37605106137875,0.007390838981286252,0.09364638126320272,50001000.0,74799.25495263374,1.493543580925351e-05,4.013765185098512e-05,1.8264443932136627e-08,8.197795108941681e-08,0.0006977839861743579,1.857851946829559e-05,2.5599460213263137e-06,1.1383543057825892e-07,2.5599460213263137e-06,1.1383543057825892e-07,0.04446790269401092,0.006689029515994597,-0.013310970484005404,1
258.0,264.78495156970587,328.0330123923681,0.007381780736485401,0.09378009848938167,50001000.0,74861.93101807077,1.495364104061039e-05,4.021950965317656e-05,1.8205231356880584e-08,8.185780219143445e-08,0.0007003387444953093,1.870808285623283e-05,2.557871123915373e-06,1.1422833537993085e-07,2.557871123915373e-06,1.1422833537993085e-07,0.044657580404238575,0.006684976032094683,-0.013315023967905317,1
259.0,264.771636545738,327.69020695509374,0.0073727743298148294,0.09391393296233334,50001000.0,74924.52249926464,1.4971787441274896e-05,4.030124795474321e-05,1.8146400664505226e-08,8.173830156665435e-08,0.0007028914450145901,1.8838113642835825e-05,2.5557969951652624e-06,1.1462141933774502e-07,2.5557969951652624e-06,1.1462141933774502e-07,0.04484762270030503,0.00668092496548888,-0.01331907503451112,1
260.0,264.75831747070345,327.34763462246076,0.007363819247825033,0.0940478841369934,50001000.0,74987.02920123372,1.498987538901408e-05,4.038286739699804e-05,1.808794773918292e-08,8.161944225483174e-08,0.0007054420883554709,1.8968611946299493e-05,2.5537236226550925e-06,1.1501468027407034e-07,2.5537236226550925e-06,1.1501468027407034e-07,0.04503802966528156,0.006676876279138753,-0.013323123720861248,1
261.0,264.7449943469826,327.0052952690714,0.007354914984295041,0.09418195147625799,50001000.0,75049.45093049825,1.5007905257540689e-05,4.046436861439195e-05,1.8029868526609582e-08,8.150121739391412e-08,0.0007079906751307002,1.9099577880963355e-05,2.551650994250183e-06,1.1540811600268531e-07,2.551650994250183e-06,1.1540811600268531e-07,0.0452288013771251,0.0066728299366936,-0.013327170063306401,1
262.0,264.7316671769193,326.66318877119187,0.007346061040115965,0.09431613445087428,50001000.0,75111.78749507801,1.502587741657356e-05,4.0545752234610274e-05,1.7972159032870402e-08,8.138362021832373e-08,0.0007105372059427654,1.9231011557307458e-05,2.5495790981010336e-06,1.1580172432895166e-07,2.5495790981010336e-06,1.1580172432895166e-07,0.045419937908654257,0.006668785902488392,-0.013331214097511607,1
263.0,264.7183359628218,326.32131500672034,0.007337256923153445,0.09445043253926214,50001000.0,75174.03870448838,1.5043792231896833e-05,4.062701887866749e-05,1.7914815323273753e-08,8.126664405721856e-08,0.0007130816813841411,1.9362913081947987e-05,2.5475079226341506e-06,1.1619550304990074e-07,2.5475079226341506e-06,1.1619550304990074e-07,0.04561143932763645,0.006664744141521189,-0.013335255858478811,1
264.0,264.70500070696335,325.97967385515557,0.007328502148122771,0.0945848452274028,50001000.0,75236.20436973745,1.5061650065418069e-05,4.0708169161000336e-05,1.7857833521235452e-08,8.11502823328423e-08,0.0007156241020375363,1.9495282557633353e-05,2.5454374565464084e-06,1.1658944995439387e-07,2.5454374565464084e-06,1.1658944995439387e-07,0.045803305696844654,0.006660704619439575,-0.013339295380560424,1
265.0,264.6916614115828,325.6382651975661,0.007319796236463855,0.09471937200867267,50001000.0,75298.28430332261,1.5079451275225251e-05,4.0789203689559196e-05,1.780120980718156e-08,8.103452855886305e-08,0.0007181644684761316,1.962812008324032e-05,2.5433676887985464e-06,1.1698356282321333e-07,2.5433676887985464e-06,1.1698356282321333e-07,0.04599553707410462,0.006656667302524729,-0.013343332697475271,1
266.0,264.6783180788853,325.2970889165603,0.007311138716225809,0.09485401238374788,50001000.0,75360.27831922786,1.5097196215642744e-05,4.0870123065898e-05,1.7744940417492768e-08,8.09193763388019e-08,0.0007207027812638158,1.9761425753770478e-05,2.5412986086112018e-06,1.1737783942923224e-07,2.5412986086112018e-06,1.1737783942923224e-07,0.04618813351232984,0.006652632157682039,-0.01334736784231796,1
267.0,264.664970711043,324.9561448962573,0.007302529121935999,0.09498876586042776,50001000.0,75422.18623291988,1.5114885237286174e-05,4.0950927885262426e-05,1.7689021643429163e-08,8.08048193644276e-08,0.0007232390409554123,1.9895199660346495e-05,2.5392302054547885e-06,1.1777227753748258e-07,2.5392302054547885e-06,1.1777227753748258e-07,0.04638109505963008,0.006648599152416116,-0.013351400847583884,1
268.0,264.65161931019543,324.6154330222576,0.007293966994505316,0.09512363195354848,50001000.0,75484.00786134628,1.5132518687116334e-05,4.103161873667668e-05,1.7633449830159837e-08,8.069085141425486e-08,0.0007257732480969063,2.0029441890209212e-05,2.537162469051156e-06,1.1816687490532762e-07,2.537162469051156e-06,1.1816687490532762e-07,0.046574421759249605,0.0066445682548354115,-0.013355431745164589,1
269.0,264.6382638784503,324.2749531816156,0.007285451881099033,0.09525861018484602,50001000.0,75545.7430229317,1.515009690849206e-05,4.1112196203028713e-05,1.7578221375726337e-08,8.0577466352032e-08,0.0007283054032256632,2.0164152526714216e-05,2.5350953893626146e-06,1.1856162928256747e-07,2.5350953893626146e-06,1.1856162928256747e-07,0.04676811364971035,0.006640539433625206,-0.013359460566374794,1
270.0,264.6249044178839,323.9347052628115,0.00727698333503719,0.09539370008282934,50001000.0,75607.39153757549,1.5167620241222154e-05,4.119266086115398e-05,1.7523332730093766e-08,8.046465812526614e-08,0.000730835506870645,2.0299331649329134e-05,2.5330289565904486e-06,1.1895653841155423e-07,2.5330289565904486e-06,1.1895653841155423e-07,0.04696217076478832,0.006636512658044245,-0.013363487341955756,1
271.0,264.61154093054193,323.59468915572495,0.007268560915672042,0.0955289011826573,50001000.0,75668.95322664801,1.5185089021616318e-05,4.1273013281917764e-05,1.7468780394162926e-08,8.035242076378021e-08,0.0007333635595526169,2.0434979333630526e-05,2.5309631611647954e-06,1.1935160002730511e-07,2.5309631611647954e-06,1.1935160002730511e-07,0.04715659313365009,0.006632487897899872,-0.013367512102100128,1
272.0,264.59817341843984,323.2549047516083,0.007260184188297101,0.09566421302602764,50001000.0,75730.42791298851,1.5202503582535192e-05,4.1353254030296075e-05,1.7414560918873874e-08,8.024074837830763e-08,0.0007358895617843555,2.0571095651301566e-05,2.5288979937447866e-06,1.1974681185762803e-07,2.5288979937447866e-06,1.1974681185762803e-07,0.047351380780806904,0.006628465123548741,-0.01337153487645126,1
273.0,264.5848018835634,322.91535194306107,0.0072518527240403915,0.09579963516106726,50001000.0,75791.81542090223,1.521986425343948e-05,4.143338366545519e-05,1.736067090428682e-08,8.012963515911512e-08,0.0007384135140708501,2.070768067012948e-05,2.5268334452125606e-06,1.201421716232434e-07,2.5268334452125606e-06,1.201421716232434e-07,0.047546533726181894,0.0066244443058822615,-0.01337555569411774,1
274.0,264.5714263278693,322.57603062400466,0.007243566099755892,0.09593516714222067,50001000.0,75853.11557615724,1.5237171360438153e-05,4.1513402740829835e-05,1.7307106998673588e-08,8.001907537465071e-08,0.000740935416909498,2.084473445400325e-05,2.5247695066659852e-06,1.205376770378994e-07,2.5247695066659852e-06,1.205376770378994e-07,0.04774205198520165,0.006620425416308825,-0.013379574583691175,1
275.0,264.5580467532856,322.23694068965744,0.007235323897936409,0.09607080853012208,50001000.0,75914.32820598215,1.5254425226335827e-05,4.159331180420004e-05,1.725386589767474e-08,7.990906337020513e-08,0.0007434552707902997,2.0982257062911556e-05,2.522706169418191e-06,1.209333258084651e-07,2.522706169418191e-06,1.209333258084651e-07,0.047937935568753066,0.006616408426752903,-0.013383591573247098,1
276.0,264.5446631617124,321.89808203651074,0.007227125706609386,0.09620655889152599,50001000.0,75975.45313906317,1.527162617067926e-05,4.167311139776668e-05,1.7200944343430043e-08,7.979959356664414e-08,0.0007459730761960472,2.1120248552940793e-05,2.5206434249905653e-06,1.2132911563508803e-07,2.5206434249905653e-06,1.2132911563508803e-07,0.04813418448329008,0.006612393309638062,-0.013387606690361938,1
277.0,264.53127555502203,321.55945456230535,0.007218971119238247,0.0963424177991526,50001000.0,76036.49020554118,1.5288774509802996e-05,4.175280205822578e-05,1.7148339123735984e-08,7.969066045909931e-08,0.0007484888336025066,2.125870897627319e-05,2.5185812651070557e-06,1.217250442112471e-07,2.5185812651070557e-06,1.217250442112471e-07,0.048330798730877166,0.006608380037872948,-0.013391619962127052,1
278.0,264.5178839350599,321.2210581660078,0.007210859734642272,0.0964783848316371,50001000.0,76097.43923700963,1.5305870556874256e-05,4.183238431684154e-05,1.70960470712606e-08,7.958225861576397e-08,0.0007510025434786024,2.139763838118534e-05,2.516519681694333e-06,1.221211092239263e-07,2.516519681694333e-06,1.221211092239263e-07,0.04852777830917026,0.006604368584852178,-0.013395631415147822,1
279.0,264.50448830364473,320.8828927477884,0.007202791156892209,0.09661445957338584,50001000.0,76158.30006651129,1.532291462193697e-05,4.191185869951818e-05,1.7044065062713837e-08,7.947438267664008e-08,0.0007535142062865927,2.153703681204655e-05,2.514458666872945e-06,1.2251730835367238e-07,2.514458666872945e-06,1.2251730835367238e-07,0.048725123211525494,0.0066003589244344974,-0.013399641075565502,1
280.0,264.49108866256915,320.54495820899837,0.0071947649952281666,0.09675064161450331,50001000.0,76219.072528536,1.5339907011955055e-05,4.199122572687054e-05,1.6992390018083488e-08,7.936702735236359e-08,0.000756023822482242,2.167690430931761e-05,2.5123982129556494e-06,1.22913639274735e-07,2.5123982129556494e-06,1.22913639274735e-07,0.04892283342700529,0.006596351030939028,-0.013403648969060973,1
281.0,264.4776850136001,320.20725445214845,0.007186780863973525,0.09688693055069136,50001000.0,76279.75645901797,1.535684803085493e-05,4.207048591429357e-05,1.694101889987397e-08,7.92601874230303e-08,0.000758531392514993,2.1817240909549645e-05,2.5103383124438258e-06,1.2331009965516905e-07,2.5103383124438258e-06,1.2331009965516905e-07,0.04912090894040736,0.00659234487913663,-0.01340765512086337,1
282.0,264.4642773584792,319.8697813808874,0.0071788383824478936,0.097023325983157,50001000.0,76340.35169533333,1.5373737979567284e-05,4.214963977203062e-05,1.6889948712355037e-08,7.915385773705062e-08,0.0007610369168281318,2.1958046645383057e-05,2.508278958023014e-06,1.2370668715694492e-07,2.508278958023014e-06,1.2370668715694492e-07,0.04931934973231549,0.006588340444239122,-0.013411659555760878,1
283.0,264.45086569892345,319.5325388999813,0.007170937174879641,0.09715982751849972,50001000.0,76400.85807629721,1.5390577156068106e-05,4.222868780524063e-05,1.6839176500821325e-08,7.904803321001009e-08,0.0007635403958589518,2.2099321545546638e-05,2.5062201425577867e-06,1.2410339943603e-07,2.5062201425577867e-06,1.2410339943603e-07,0.04951815577915399,0.006584337701886743,-0.013415662298113258,1
284.0,264.43745003662536,319.1955269152929,0.007163076870334597,0.0972964347686571,50001000.0,76461.27544216176,1.5407365855419006e-05,4.2307630514064225e-05,1.6788699350901308e-08,7.894270882359535e-08,0.0007660418300389127,2.2241065634856995e-05,2.5041618590917382e-06,1.2450023414253768e-07,2.5041618590917382e-06,1.2450023414253768e-07,0.04971732705316981,0.006580336628148555,-0.013419663371851446,1
285.0,264.4240303732535,318.8587453337613,0.007155257102629462,0.09743314735079457,50001000.0,76521.6036346134,1.5424104369806848e-05,4.238646839368872e-05,1.6738514387841592e-08,7.883787962449813e-08,0.0007685412197937995,2.2383278934217933e-05,2.5021041008416625e-06,1.2489718892080603e-07,2.5021041008416625e-06,1.2489718892080603e-07,0.04991686352250207,0.00657633719950818,-0.013423662800491822,1
286.0,264.410606710453,318.5221940633828,0.007147477510249484,0.0975699648872105,50001000.0,76581.84249677007,1.544079298858266e-05,4.246520193441207e-05,1.6688618775812255e-08,7.873354072335046e-08,0.0007710385655438727,2.252596146061994e-05,2.5000468611927087e-06,1.2529426140949056e-07,2.5000468611927087e-06,1.2529426140949056e-07,0.05011676515124035,0.006572339392852007,-0.013427660607147993,1
287.0,264.3971790498459,318.18587301319167,0.00713973773627281,0.09770688700526922,50001000.0,76641.9918731787,1.54574319982999e-05,4.2543831621705774e-05,1.6639009717238612e-08,7.862968729370166e-08,0.0007735338677040188,2.2669113227139994e-05,2.497990133695419e-06,1.2569144924168918e-07,2.497990133695419e-06,1.2569144924168918e-07,0.05031703189946017,0.006568343185462184,-0.013431656814537816,1
288.0,264.38374739303134,317.8497820932407,0.007132037428304996,0.0978439133373066,50001000.0,76702.05160981338,1.5474021682752065e-05,4.262235793627677e-05,1.6589684452166758e-08,7.852631457099253e-08,0.0007760271266838993,2.2812734242941557e-05,2.4959339120658135e-06,1.2608875004503103e-07,2.4959339120658135e-06,1.2608875004503103e-07,0.05051766372318366,0.006564348555017066,-0.013435651444982934,1
289.0,264.37031174158636,317.51392121458343,0.007124376238394393,0.09798104352055871,50001000.0,76762.02155407221,1.5490562323009658e-05,4.270078135412833e-05,1.6540640257594945e-08,7.842341785156619e-08,0.0007785183428880941,2.2956824513274443e-05,2.493878190178381e-06,1.2648616144178876e-07,2.493878190178381e-06,1.2648616144178876e-07,0.050718660574493216,0.0065603554795741125,-0.013439644520425887,1
290.0,264.35687209706595,317.1782902892554,0.00711675382296381,0.09811827719706981,50001000.0,76821.90155477519,1.550705419745651e-05,4.2779102346620014e-05,1.649187444685274e-08,7.832099249168166e-08,0.0007810075167162423,2.310138403947513e-05,2.4918229620642878e-06,1.2688368104896488e-07,2.4918229620642878e-06,1.2688368104896488e-07,0.05092002240153181,0.006556363937565657,-0.013443636062434344,1
291.0,264.3434284610035,316.8428892302568,0.007109169842741356,0.09825561401363786,50001000.0,76881.69146216179,1.5523497581825498e-05,4.285732138052659e-05,1.644338436898786e-08,7.82190339065731e-08,0.0007834946485631828,2.324641281896704e-05,2.489768221908877e-06,1.2728130647841973e-07,2.489768221908877e-06,1.2728130647841973e-07,0.05112174914853504,0.006552373907793069,-0.01344762609220693,1
292.0,264.3299808349113,316.5077179515349,0.0071016239626858785,0.09839305362168387,50001000.0,76941.39112788817,1.5539892749233647e-05,4.293543891809606e-05,1.6395167408150068e-08,7.811753756946951e-08,0.0007859797388190863,2.3391910845260886e-05,2.4877139640468513e-06,1.2767903533690347e-07,2.4877139640468513e-06,1.2767903533690347e-07,0.051323840755873526,0.006548385369414839,-0.013451614630585161,1
293.0,264.3165292202807,316.1727763679671,0.007094115851922801,0.0985305956772523,50001000.0,77001.00040502513,1.5556239970216656e-05,4.3013455417106787e-05,1.6347220983008306e-08,7.801649901073001e-08,0.0007884627878695922,2.3537878107955457e-05,2.4856601829606874e-06,1.2807686522624706e-07,2.4856601829606874e-06,1.2807686522624706e-07,0.05152629716009442,0.0065443983019431865,-0.013455601698056815,1
294.0,264.30307361858263,315.83806439534396,0.0070866451836806305,0.09866823984087922,50001000.0,77060.51914805571,1.5572539512762833e-05,4.309137133092368e-05,1.6299542546178273e-08,7.791591381689599e-08,0.0007909437960959376,2.3684314592738303e-05,2.4836068732788637e-06,1.2847479374338765e-07,2.4836068732788637e-06,1.2847479374338765e-07,0.05172911829390089,0.0065404126852397215,-0.013459587314760279,1
295.0,264.2896140312679,315.5035819503531,0.007079211635214764,0.09880598577753062,50001000.0,77119.9472128723,1.5588791642346464e-05,4.31691871085535e-05,1.6252129583629726e-08,7.781577762981272e-08,0.000793422763875084,2.3831220281386477e-05,2.48155402976928e-06,1.2887281848047692e-07,2.48155402976928e-06,1.2887281848047692e-07,0.05193230408626595,0.006536428499499375,-0.013463571500500624,1
296.0,264.2761504597674,315.1693289505628,0.0070718148877587355,0.09894383315656173,50001000.0,77179.28445677497,1.560499662196063e-05,4.324690319469928e-05,1.6204979614165278e-08,7.771608614578219e-08,0.0007958996915798455,2.3978595151767827e-05,2.4795016473418564e-06,1.2927093702501458e-07,2.4795016473418564e-06,1.2927093702501458e-07,0.05213585446236713,0.006532445725257246,-0.013467554274742754,1
